itching,skin_rash,nodal_skin_eruptions,continuous_sneezing,shivering,chills,joint_pain,stomach_pain,acidity,ulcers_on_tongue,muscle_wasting,vomiting,burning_micturition,spotting_urination,fatigue,weight_gain,anxiety,cold_hands_and_feets,mood_swings,weight_loss,restlessness,lethargy,patches_in_throat,irregular_sugar_level,cough,high_fever,sunken_eyes,breathlessness,sweating,dehydration,indigestion,headache,yellowish_skin,dark_urine,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,constipation,abdominal_pain,diarrhoea,mild_fever,yellow_urine,yellowing_of_eyes,acute_liver_failure,fluid_overload,swelling_of_stomach,swelled_lymph_nodes,malaise,blurred_and_distorted_vision,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,weakness_in_limbs,fast_heart_rate,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus,neck_pain,dizziness,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,excessive_hunger,extra_marital_contacts,drying_and_tingling_lips,slurred_speech,knee_pain,hip_joint_pain,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,spinning_movements,loss_of_balance,unsteadiness,weakness_of_one_body_side,loss_of_smell,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine,passage_of_gases,internal_itching,toxic_look_(typhos),depression,irritability,muscle_pain,altered_sensorium,red_spots_over_body,belly_pain,abnormal_menstruation,dischromic_patches,watering_from_eyes,increased_appetite,polyuria,family_history,mucoid_sputum,rusty_sputum,lack_of_concentration,visual_disturbances,receiving_blood_transfusion,receiving_unsterile_injections,coma,stomach_bleeding,distention_of_abdomen,history_of_alcohol_consumption,blood_in_sputum,prominent_veins_on_calf,palpitations,painful_walking,pus_filled_pimples,blackheads,scurring,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails,blister,red_sore_around_nose,yellow_crust_ooze
itching,itching,itching,continuous_sneezing,continuous_sneezing,continuous_sneezing,skin_rash,stomach_pain,vomiting,vomiting,muscle_wasting,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,itching,vomiting,vomiting,muscle_wasting,vomiting,vomiting,chills,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,joint_pain,vomiting,vomiting,skin_rash,back_pain,vomiting,vomiting,vomiting,joint_pain,vomiting,fatigue,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,vomiting,continuous_sneezing,vomiting,vomiting,vomiting,stomach_pain,vomiting,vomiting,vomiting,constipation,constipation,vomiting,back_pain,vomiting,vomiting,vomiting,vomiting,fatigue,vomiting,vomiting,vomiting,vomiting,fatigue,vomiting,vomiting,vomiting,vomiting,vomiting,joint_pain,vomiting,vomiting,muscle_weakness,muscle_weakness,vomiting,vomiting,vomiting,vomiting,vomiting,burning_micturition,vomiting,burning_micturition,vomiting,vomiting,vomiting,acidity,acidity,chills,vomiting,vomiting,chills,vomiting,vomiting,vomiting,fatigue,vomiting,fatigue,vomiting,chills,headache,vomiting,itching,vomiting,vomiting,joint_pain,vomiting,vomiting,chills,fatigue,vomiting,vomiting,skin_rash,skin_rash,vomiting,vomiting,skin_rash,vomiting,vomiting,vomiting,skin_rash,skin_rash
skin_rash,vomiting,skin_rash,shivering,shivering,vomiting,joint_pain,acidity,yellowish_skin,yellowish_skin,patches_in_throat,chills,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,vomiting,yellowish_skin,yellowish_skin,patches_in_throat,yellowish_skin,yellowish_skin,vomiting,sunken_eyes,breathlessness,breathlessness,sunken_eyes,yellowish_skin,yellowish_skin,yellowish_skin,vomiting,yellowish_skin,yellowish_skin,chills,weakness_in_limbs,yellowish_skin,yellowish_skin,yellowish_skin,vomiting,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,chills,yellowish_skin,yellowish_skin,yellowish_skin,acidity,yellowish_skin,yellowish_skin,yellowish_skin,pain_during_bowel_movements,pain_during_bowel_movements,yellowish_skin,weakness_in_limbs,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,cramps,yellowish_skin,yellowish_skin,yellowish_skin,yellowish_skin,weight_gain,yellowish_skin,yellowish_skin,yellowish_skin,fatigue,yellowish_skin,neck_pain,yellowish_skin,yellowish_skin,stiff_neck,stiff_neck,headache,yellowish_skin,headache,headache,yellowish_skin,bladder_discomfort,yellowish_skin,bladder_discomfort,indigestion,indigestion,yellowish_skin,indigestion,indigestion,vomiting,headache,yellowish_skin,vomiting,yellowish_skin,yellowish_skin,yellowish_skin,weight_loss,yellowish_skin,cough,yellowish_skin,fatigue,chest_pain,yellowish_skin,fatigue,yellowish_skin,yellowish_skin,vomiting,yellowish_skin,yellowish_skin,vomiting,cramps,yellowish_skin,yellowish_skin,pus_filled_pimples,pus_filled_pimples,yellowish_skin,yellowish_skin,joint_pain,yellowish_skin,yellowish_skin,yellowish_skin,high_fever,high_fever
stomach_pain,yellowish_skin,nodal_skin_eruptions,chills,chills,shivering,skin_peeling,ulcers_on_tongue,abdominal_pain,abdominal_pain,high_fever,shivering,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,fatigue,abdominal_pain,abdominal_pain,high_fever,abdominal_pain,abdominal_pain,fatigue,dehydration,sweating,sweating,dehydration,abdominal_pain,abdominal_pain,abdominal_pain,fatigue,abdominal_pain,abdominal_pain,joint_pain,neck_pain,abdominal_pain,abdominal_pain,abdominal_pain,yellowish_skin,abdominal_pain,nausea,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,fatigue,abdominal_pain,abdominal_pain,abdominal_pain,ulcers_on_tongue,abdominal_pain,abdominal_pain,abdominal_pain,pain_in_anal_region,pain_in_anal_region,abdominal_pain,neck_pain,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,bruising,abdominal_pain,abdominal_pain,abdominal_pain,abdominal_pain,cold_hands_and_feets,abdominal_pain,abdominal_pain,abdominal_pain,anxiety,abdominal_pain,knee_pain,abdominal_pain,abdominal_pain,swelling_joints,swelling_joints,nausea,abdominal_pain,nausea,weakness_of_one_body_side,abdominal_pain,foul_smell_of urine,abdominal_pain,foul_smell_of urine,loss_of_appetite,loss_of_appetite,abdominal_pain,headache,headache,high_fever,weakness_of_one_body_side,abdominal_pain,fatigue,abdominal_pain,abdominal_pain,abdominal_pain,restlessness,abdominal_pain,high_fever,abdominal_pain,cough,dizziness,abdominal_pain,lethargy,abdominal_pain,abdominal_pain,fatigue,abdominal_pain,abdominal_pain,fatigue,bruising,abdominal_pain,abdominal_pain,blackheads,blackheads,abdominal_pain,abdominal_pain,skin_peeling,abdominal_pain,abdominal_pain,abdominal_pain,blister,blister
burning_micturition,abdominal_pain,dischromic_patches,watering_from_eyes,watering_from_eyes,yellowish_skin,silver_like_dusting,vomiting,swelling_of_stomach,swelling_of_stomach,extra_marital_contacts,yellowish_skin,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,weight_loss,swelling_of_stomach,swelling_of_stomach,extra_marital_contacts,swelling_of_stomach,swelling_of_stomach,high_fever,diarrhoea,chest_pain,chest_pain,diarrhoea,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,yellowish_skin,swelling_of_stomach,swelling_of_stomach,vomiting,dizziness,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,dark_urine,swelling_of_stomach,loss_of_appetite,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,cough,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,vomiting,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,bloody_stool,bloody_stool,swelling_of_stomach,dizziness,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,obesity,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,mood_swings,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,sweating,swelling_of_stomach,hip_joint_pain,swelling_of_stomach,swelling_of_stomach,movement_stiffness,movement_stiffness,spinning_movements,swelling_of_stomach,spinning_movements,altered_sensorium,swelling_of_stomach,continuous_feel_of_urine,swelling_of_stomach,continuous_feel_of_urine,abdominal_pain,abdominal_pain,swelling_of_stomach,blurred_and_distorted_vision,blurred_and_distorted_vision,sweating,altered_sensorium,swelling_of_stomach,high_fever,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,lethargy,swelling_of_stomach,breathlessness,swelling_of_stomach,high_fever,loss_of_balance,swelling_of_stomach,yellowish_skin,swelling_of_stomach,swelling_of_stomach,high_fever,swelling_of_stomach,swelling_of_stomach,weight_loss,obesity,swelling_of_stomach,swelling_of_stomach,scurring,scurring,swelling_of_stomach,swelling_of_stomach,silver_like_dusting,swelling_of_stomach,swelling_of_stomach,swelling_of_stomach,red_sore_around_nose,red_sore_around_nose
spotting_urination,swelling_of_stomach,,,,abdominal_pain,small_dents_in_nails,cough,distention_of_abdomen,distention_of_abdomen,,abdominal_pain,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,high_fever,distention_of_abdomen,distention_of_abdomen,,distention_of_abdomen,distention_of_abdomen,headache,,,,,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,dark_urine,distention_of_abdomen,distention_of_abdomen,fatigue,loss_of_balance,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,nausea,distention_of_abdomen,yellowing_of_eyes,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,high_fever,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,cough,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,irritation_in_anus,irritation_in_anus,distention_of_abdomen,loss_of_balance,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,swollen_legs,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,lethargy,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,headache,distention_of_abdomen,swelling_joints,distention_of_abdomen,distention_of_abdomen,painful_walking,painful_walking,loss_of_balance,distention_of_abdomen,loss_of_balance,,distention_of_abdomen,,distention_of_abdomen,,passage_of_gases,passage_of_gases,distention_of_abdomen,excessive_hunger,excessive_hunger,headache,,distention_of_abdomen,headache,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,irregular_sugar_level,distention_of_abdomen,family_history,distention_of_abdomen,breathlessness,lack_of_concentration,distention_of_abdomen,dark_urine,distention_of_abdomen,distention_of_abdomen,yellowish_skin,distention_of_abdomen,distention_of_abdomen,cough,swollen_legs,distention_of_abdomen,distention_of_abdomen,,,distention_of_abdomen,distention_of_abdomen,small_dents_in_nails,distention_of_abdomen,distention_of_abdomen,distention_of_abdomen,yellow_crust_ooze,yellow_crust_ooze
,distention_of_abdomen,,,,swelling_of_stomach,inflammatory_nails,chest_pain,history_of_alcohol_consumption,history_of_alcohol_consumption,,swelling_of_stomach,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,yellowish_skin,history_of_alcohol_consumption,history_of_alcohol_consumption,,history_of_alcohol_consumption,history_of_alcohol_consumption,nausea,,,,,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,nausea,history_of_alcohol_consumption,history_of_alcohol_consumption,high_fever,,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,loss_of_appetite,history_of_alcohol_consumption,family_history,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,headache,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,chest_pain,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,,,history_of_alcohol_consumption,,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,swollen_blood_vessels,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,dizziness,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,nausea,history_of_alcohol_consumption,painful_walking,history_of_alcohol_consumption,history_of_alcohol_consumption,,,unsteadiness,history_of_alcohol_consumption,unsteadiness,,history_of_alcohol_consumption,,history_of_alcohol_consumption,,internal_itching,internal_itching,history_of_alcohol_consumption,stiff_neck,stiff_neck,nausea,,history_of_alcohol_consumption,nausea,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,blurred_and_distorted_vision,history_of_alcohol_consumption,mucoid_sputum,history_of_alcohol_consumption,sweating,,history_of_alcohol_consumption,loss_of_appetite,history_of_alcohol_consumption,history_of_alcohol_consumption,dark_urine,history_of_alcohol_consumption,history_of_alcohol_consumption,high_fever,swollen_blood_vessels,history_of_alcohol_consumption,history_of_alcohol_consumption,,,history_of_alcohol_consumption,history_of_alcohol_consumption,inflammatory_nails,history_of_alcohol_consumption,history_of_alcohol_consumption,history_of_alcohol_consumption,,
,history_of_alcohol_consumption,,,,distention_of_abdomen,,,fluid_overload,fluid_overload,,distention_of_abdomen,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,dark_urine,fluid_overload,fluid_overload,,fluid_overload,fluid_overload,constipation,,,,,fluid_overload,fluid_overload,fluid_overload,loss_of_appetite,fluid_overload,fluid_overload,headache,,fluid_overload,fluid_overload,fluid_overload,abdominal_pain,fluid_overload,,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,fluid_overload,swelled_lymph_nodes,fluid_overload,fluid_overload,fluid_overload,,fluid_overload,fluid_overload,fluid_overload,,,fluid_overload,,fluid_overload,fluid_overload,fluid_overload,fluid_overload,prominent_veins_on_calf,fluid_overload,fluid_overload,fluid_overload,fluid_overload,puffy_face_and_eyes,fluid_overload,fluid_overload,fluid_overload,blurred_and_distorted_vision,fluid_overload,,fluid_overload,fluid_overload,,,,fluid_overload,,,fluid_overload,,fluid_overload,,,,fluid_overload,depression,depression,diarrhoea,,fluid_overload,constipation,fluid_overload,fluid_overload,fluid_overload,obesity,fluid_overload,,fluid_overload,malaise,,fluid_overload,abdominal_pain,fluid_overload,fluid_overload,nausea,fluid_overload,fluid_overload,breathlessness,prominent_veins_on_calf,fluid_overload,fluid_overload,,,fluid_overload,fluid_overload,,fluid_overload,fluid_overload,fluid_overload,,
,fluid_overload,,,,history_of_alcohol_consumption,,,,,,history_of_alcohol_consumption,,,,,,,,abdominal_pain,,,,,,abdominal_pain,,,,,,,,abdominal_pain,,,nausea,,,,,diarrhoea,,,,,,,,,,,malaise,,,,,,,,,,,,,,,,,,,,,enlarged_thyroid,,,,excessive_hunger,,,,,,,,,,,,,,,,,,irritability,irritability,muscle_pain,,,abdominal_pain,,,,excessive_hunger,,,,phlegm,,,yellow_urine,,,loss_of_appetite,,,sweating,,,,,,,,,,,,,
,,,,,fluid_overload,,,,,,fluid_overload,,,,,,,,,,,,,,diarrhoea,,,,,,,,yellowing_of_eyes,,,loss_of_appetite,,,,,mild_fever,,,,,,,,,,,phlegm,,,,,,,,,,,,,,,,,,,,,brittle_nails,,,,drying_and_tingling_lips,,,,,,,,,,,,,,,,,,visual_disturbances,visual_disturbances,,,,diarrhoea,,,,increased_appetite,,,,chest_pain,,,yellowing_of_eyes,,,abdominal_pain,,,loss_of_appetite,,,,,,,,,,,,,
